material_id,pretty_formula
mp-865745,GdCdHg2
mp-22170,Li4PbO4
mp-4052,Rb2Mn3Se4
mp-1185790,Mg3Sc
mp-9986,CsAuO
mp-753663,BaYBr5
mp-865766,YbHgPd2
mp-1077095,LuCdNi4
mp-1186030,Na3Au
mp-21235,Mn2VGa
mp-976843,Li2Mg
mp-19241,BaNiO3
mp-1095465,YGeRh
mp-1112542,CsTlI3
mp-1225244,Eu2Si4IrPd3
mp-1190038,Tm5Tl3
mp-22759,CoBW
mp-1187965,Yb2TlIn
mp-1101755,GePtS
mp-20534,GdMg3
mp-1218811,Sr2HoCu2RuO8
mp-1111924,K2LiPdF6
mp-757058,Mn2F7
mp-1226282,Cr4InCuS8
mp-1185844,MgAu2
mp-861886,LiDyHg2
mp-1094088,NbCoSn
mp-1209861,Nd3HfSb5
mp-1221342,MnNiP2
mp-1147739,Ba(CuO)4
mp-866111,Ho2IrRu
mp-12017,CeAl4Ge2Au
mp-35876,Ca(NdS2)2
mp-2403,YPt3
mp-1103172,CaCdPd
mp-1077954,Ce(ZnAu2)2
mp-1286297,Mg3Fe2O5
mp-1023488,Mg15Sb
mp-1184509,GdTe
mp-29110,Al2(FeSi)3
mp-567963,Lu5Ir2
mp-778408,HgBiO3
mp-1186142,NaHg3
mp-696701,HPbClO
mp-21372,CePRuO
mp-1104182,MoPO5
mp-2697,SrO2
mp-1106127,Ba2DyInSe5
mp-21005,GdIn
mp-755684,SrCa2I6
mp-1206808,Cs2LiAlF6
mp-20887,VSn2
mp-542018,Sr2Fe2O5
mp-545728,PrBi2IO4
mp-11873,TlAsPd5
mp-753007,Mn6O5F7
mp-4666,CdSiP2
mp-21076,EuRh3C
mp-1223969,HgPb2
mp-1080518,HfSnRh
mp-758560,FeOF
mp-1113353,Cs2CuSbI6
mp-10257,Ni
mp-862730,LiGaRh2
mp-1228433,Ba2Na(SnAs)6
mp-1188975,La(Fe2B)6
mp-31045,KAuI3
mp-779599,DyTiO3
mp-570377,Sn3As4
mp-865808,LiNd2Ir
mp-1187857,YLuHg2
mp-866164,YMgHg2
mp-1025519,RbCu4S3
mp-504909,Ni2SnP
mp-973099,La2PdRu
mp-1344,Sm3Se4
mp-10964,CeB2Ir2C
mp-1207112,Lu(MnSi)2
mp-1218015,TaCoNi2
mp-21124,SrIn4Pt
mp-1222600,Li2ZnSn
mp-1176494,MgV2O6
mp-567219,Li4Ca3(SiN3)2
mp-979287,TbLuHg2
mp-30779,SmMg3
mp-989637,BaReN3
mp-1187339,TbGaAu2
mp-1095406,Ba3(LiSb)4
mp-22191,HfFeGe
mp-972119,SrCaTl2
mp-1072794,CaZnPb
mp-1227571,Ca4GaSn3
mp-542021,Sc2CrB2Rh5
mp-20514,GdSnAu
mp-752429,ScTlO3
mp-1522334,CaEuZnWO6
mp-1030448,Te6MoW3Se2
mp-24124,NdH2ClO2
mp-1205861,Tm2CdCu2
mp-1079587,YbPd
mp-1213864,CdGa(AgSe2)2
mp-1111138,K2LiCeBr6
mp-1183643,CdAu3
mp-504727,EuBrO
mp-1095680,PrGeRh
mp-19176,La2NiRuO6
mp-1218011,SrPr3CrNiO8
mp-865939,LiMg2
mp-1181500,Dy3Ge5
mp-1518845,KSrZrBiO6
mp-1185962,MgPb5
mp-11350,CaAl9Co2
mp-730,P2Pt
mp-756762,TbTmO3
mp-2793,AuSe
mp-560929,Na3CrF6
mp-1215246,ZrTiRh
mp-1227052,CaHF
mp-1222454,Lu(AlCu)6
mp-11118,CsPrCdSe3
mp-1189461,Ho2Co3Ge5
mp-2649,Zr5Sb3
mp-3627,Eu(Mo3S4)2
mp-1226990,Cd3(InSe3)2
mp-1187618,YbNdPd2
mp-977115,NaSrHg2
mp-1216647,Tm4CdSe7
mp-760381,CuS
mp-1178367,Dy2CuO4
mp-4075,TbZrSb
mp-1106100,LiEuGe2
mp-1104139,Ta5(NiP)4
mp-1113491,Cs3ScI6
mp-779166,LiCo3NiO8
mp-864620,CaSmCd2
mp-1184302,ErTm3
mp-1223098,La4YC10
mp-1186033,Na3Ag
mp-1205874,Lu6FeBi2
mp-31232,In2PO5
mp-1106355,Dy6Ni2Sn
mp-568143,TmB4
mp-753387,Li2Cu3F8
mp-1222844,LaPr3Al4O12
mp-1222534,Li4AlNi3O8
mp-33154,AgI2
mp-1094747,Mg2Cd
mp-1221067,NaCeS2
mp-1219910,Pr2AlSi
mp-639751,I
mp-23477,MnBiO3
mp-1111041,Rb2HgSbI6
mp-1215234,ZrMnNi
mp-13229,K3GdF6
mp-377,LuRh
mp-13695,SmCuO2
mp-752545,LiMn2F7
mp-1219063,SmGd3Al4O12
mp-1218049,Ta3Mo3N4
mp-972072,YbYPd2
mp-1209123,Rh2WO6
mp-11750,Ti6Si2B
mp-1206438,Rb2CuF6
mp-756696,Mg2Mn3O8
mp-866200,Li2SmTl
mp-1065609,GdTlTe2
mp-1222710,LiV5O10
mp-1223223,La2BrClO2
mp-3465,LaB2Rh3
mp-625700,MoH4O5
mp-1188952,Sm2Ge5Pt3
mp-976969,MgPb5
mp-510688,HoCoSi
mp-1206749,HoNiAs
mp-545820,SnO
mp-31115,Er3GaO6
mp-1272804,LiMn2O4
mp-1189575,Ta3Co5B2
mp-1102211,Ho2Ga8Fe
mp-1209277,Rb3Ca2Cl7
mp-865583,Y2Mg
mp-22214,Rb2RhF6
mp-1094419,Y2Mg
mp-1221777,MnCd4S5
mp-1210521,Na(RuO2)4
mp-555665,NaVO3
mp-1215472,YbTmS2
mp-27915,K2BeO2
mp-1208843,Sm2Sn5
mp-1226054,CoNiTe4
mp-1228454,Al2ZnSe4
mp-1114669,Rb2NaGaCl6
mp-1223832,K(SiPt)4
mp-672307,NdInPt
mp-601,PrP
mp-34375,Li7OsO6
mp-3228,HgSO4
mp-1086,TaC
mp-6270,Ba2LiReO6
mp-1219091,SmDyFe4
mp-11615,TmMnGe
mp-13271,ErAsPd
mp-768310,LaBiO3
mp-10388,Nb5(PPd)4
mp-1519421,BaTbEuWO6
mp-1206170,YCr2Si2C
mp-1226194,Cu6SnWS8
mp-1147715,BaCuS2
mp-865926,Cd2PdRh
mp-1079811,SmAu
mp-1187429,Ti2FeCo
mp-1114410,KRb2ScCl6
mp-1187917,Yb2TlHg
mp-975958,KNaMo(OF2)2
mp-1114592,Rb2NaNdBr6
mp-7437,KZnP
mp-1070146,DySi3Ir
mp-1188999,Ce5Sb3
mp-31491,Sm(GePd)2
mp-1188851,Ho5BiAu2
mp-1079028,TbNiSb2
mp-1111181,K3AsBr6
mp-1103847,Tm3Ga8Ag3
mp-1226630,CeCo2SiB
mp-1112651,Cs3InBr6
mp-1215591,YbAg(MoO4)2
mp-1207418,ZrFeAs
mp-1227987,BaAlGaO4
mp-1225256,Eu2ZnSb2
mp-1226576,CeGa3Pt
mp-1219023,SmGa3Ni
mp-20540,YbSbPd
mp-1112792,Cs2KAsBr6
mp-753930,Li2VFeO5
mp-1105712,Er5Ge3C
mp-669367,KAl(SO4)2
mp-1226769,CeYIn6
mp-1104436,Yb(GaFe)6
mp-28214,TiBr3
mp-562809,GdBi2BrO4
mp-2602,NdAs
mp-505781,MnGePd2
mp-865792,BeSiNi2
mp-19000,VPO5
mp-1225350,Dy3TmMn8
mp-17424,TmGa3Ru
mp-1219249,Si3P3Ir
mp-554658,Cu(SbO3)2
mp-510582,NdNiSnH2
mp-1106144,Ce7Rh3
mp-1186754,Pr3In
mp-636805,Hg2ClO
mp-1273567,Li5Mn2CoO8
mp-755768,V3(O2F)2
mp-23143,Ca2Cu(ClO)2
mp-1059528,Pr
mp-753234,LiMn7O12
mp-1080654,LaPdPb
mp-754694,Na4WO4
mp-2026,PrTl3
mp-1227198,CaLaGaCuO5
mp-1100166,YMg3
mp-19243,VSb2O5
mp-867238,SmPb3
mp-9143,LiPF6
mp-29652,TaSe3
mp-865236,Tm2ZnOs
mp-1181515,Dy4Ge6Rh7
mp-1228901,AlAg
mp-545788,Ba3ZnN2O
mp-5878,KZnF3
mp-1076933,GdAl3Cu
mp-74,Rh
mp-1206945,Gd2Ni2Sn
mp-6389,NaLa2RuO6
mp-1188522,Pr5Si2Ge
mp-24095,PrH2
mp-11990,Pr2CdNi2
mp-505632,CsFeS2
mp-582389,Eu2B5Os3
mp-1225358,Fe7Ge4
mp-1215432,YbTmSe2
mp-1189757,Dy2SnS5
mp-29297,Cd3(ClO)2
mp-864912,YbGaPt
mp-867275,BeVOs2
mp-1113570,Cs2CeAgCl6
mp-22968,NaClO4
mp-1284156,Sr2HfFeO6
mp-1104916,V2Pb(OF4)2
mp-1228015,AlSiMo
mp-7003,CePPd
mp-1225649,ErAlFe
mvc-10202,HoMg(FeO3)2
mp-570236,Pr(PRu)2
mp-1209013,Sr2EuTaO6
mp-1095234,DyNbO4
mp-1174251,Li6Mn3CoO10
mp-1189323,Zr5Sb3S
mp-19966,GdTl
mp-1069765,SmSi3Rh
mp-556296,BaS3
mp-12382,ErSi2Ni
mp-1113792,Rb2CrAgF6
mp-1212187,Hf3Ti2Ga3
mp-972069,Ti3Ga
mp-554993,Pd3(PbS)2
mp-561048,K3VSO3
mp-6779,Ba2Pr(CuO2)4
mp-1188367,ErZn3
mp-17895,K3BeF5
mp-22648,FeCu2SnS4
mp-863692,CsMn(CN)3
mp-1111175,K3DyCl6
mp-2172,AlAs
mp-1207748,YMn6(Sn2Ge)2
mvc-13672,La2VZnO6
mp-1222486,Li5Al(SiO4)2
mp-1079467,YAu3
mp-7447,Rb2Se3
mp-9985,NbNiB
mp-642736,K3H5Pd
mp-28591,Na4HgP2
mp-1102187,SmFe3
mp-10201,Ge2Mo
mp-22962,CsTiBr3
mp-12924,KLaSiS4
mp-7774,Na2SbAu
mp-1188996,Ce5Bi3
mp-625054,AlHO2
mp-1189298,YbB4
mp-1189382,La2Co7
mp-1024957,TmInCu4
mp-30943,MgPSe3
mp-27637,NiBr2
mp-1247080,MgVCrS4
mp-30356,SrAg2
mp-1078349,La2BiN
mp-1025065,LaMn2Ni3
mp-22400,MnCu2SnSe4
mp-1101256,Tl(SbO3)2
mp-1106190,Er4Ga12Ni
mp-22994,LiIO3
mp-1220140,Ni2P2(SeS)3
mp-1521056,Sr2SmSbO6
mp-1185622,MgZrZn2
mp-27987,BrF5
mp-755053,Ga4SiO8
mp-1226892,Ce2(CoCu)5
mp-559563,Rb2NaCoF6
mp-1104140,Tm(Ni2P)2
mp-998555,InSnBr3
mp-643387,AlH2PbO2F3
mp-1218087,Ta3Mn8Al
mp-1519405,BaSrYWO6
mp-14005,KRuO4
mp-1018821,NdTlZn
mp-1178362,DyClO
mp-1177699,Li3Mn3CrO8
mp-31148,BaZnSn
mp-1519728,KSrPrWO6
mp-1103966,Cd(Mo3Se4)2
mp-20284,PdF2
mp-31183,ErAl4Ni
mp-754963,Li4Mn3Cr2O10
mp-755007,CeOF
mp-1214613,Ba2YCu3O8
mvc-13792,Ca2WN2
mp-1113623,Cs2GaAgCl6
mp-27226,MgCu2O3
mp-971738,ZnCuNi2
mp-865798,GaCu3
mp-754549,Na2CuO2
mp-975784,PrY3
mp-1095468,Dy3Sc2S7
mp-765701,Li4V3FeO8
mp-1225786,Cu2SnSe3
mp-1112534,Cs2NaScBr6
mp-10244,Zr3(CuSi)4
mp-7814,Ta2CS2
mp-560399,NaMgF3
mp-1720,SmRu2
mp-1147648,Sr2CoSeO2
mp-754475,Tm2SeO2
mp-1025458,SmAl2Ni
mp-11852,NdCu2
mp-1208643,SrHfS3
mp-15704,BeSiN2
mp-38975,PNO
mp-754001,VOF
mp-570430,TaCo2
mp-558815,Rb2LiVS4
mp-1226342,Cr4CoNiS8
mp-1079347,La(AsRh)2
mp-1215194,ZrVCo
mp-1002114,VH
mp-865007,Dy2MgIn
mp-1232342,Sr3LaTaAl3O12
mp-569224,SbI3
mp-643264,BaMg2FeH8
mvc-4133,Ca2CoSbO6
mp-998980,TiAlFeCo
mp-28156,NaGdCl4
mp-545622,ZnWO4
mp-569525,NaLi5N2
mp-1220277,Nd2FeSi2Ru
mp-7421,KZnAs
mp-982667,LiAl2Os
mp-1114373,Rb2YTlF6
mp-5568,Nd3Co11B4
mp-1069712,Ba(CdGe)2
mp-978975,TbYTl2
mp-756702,PrBrO
mp-606680,CsLi2Br3
mp-1224149,Ho4Ge8Pd
mvc-11741,Ca(MnS2)4
mp-773864,TiSnO4
mp-1114541,KRb2LuCl6
mp-1095136,La(BOs)2
mp-972257,LaTb3
mp-1025824,MoW2(SeS2)2
mp-567371,Sr3Li4(GeN3)2
mp-1217704,Tb2CoGe4
mp-755856,Mg2SnO4
mp-753980,Li4Mn2TeWO12
mp-574189,PbI2
mp-559588,CdSbS2Br
mp-20961,EuPd3S4
mp-1100766,Ni3Pt
mp-9793,Ba3BAsO3
mp-1215930,YBiTe3
mp-19274,BaPrMn2O6
mp-4668,K(CoSe)2
mp-8469,Li8IrO6
mp-1226876,Ce2Ge3Rh
mp-1206069,Lu3(CuSn)4
mp-23231,AgBr
mp-23703,LiH
mp-1189147,Mn3Ga4Ni9
mp-1225319,Eu2PCl
mp-1523149,KBaPrWO6
mp-551250,ErBi2IO4
mp-1207057,TmBiPt
mp-1183760,Ce2AgHg
mp-4939,Dy(FeSi)2
mp-1222863,LaY3Ti4O12
mp-1105231,Ba5P4
mp-10528,Ho2AlSi2
mp-1222591,Li3Al2CoO6
mp-8159,TlCu4S3
mp-763291,V3O5F
mp-20601,NdPb3
mp-1184832,HoSnAu2
mp-989610,Cs2NaInH6
mp-1102412,CrO2
mp-21064,EuNi2B2C
mp-997158,CoAuO2
mp-1288374,LiV3O4
mp-1188292,Y5Pb3
mp-2615,LaZn
mp-1220518,Nb4Ni(CS2)2
mp-1215662,Zr2CrFe3
mp-16258,CaCdGe
mp-1272379,Co(HO)2
mp-1225979,CsCoCuF6
mp-1078140,Mn(InSe2)2
mp-2544,Zr2Be17
mp-1114470,Rb2TlAsCl6
mp-1215186,ZrTiCo4
mp-864924,NdMgHg2
mp-2385,TaCr2
mp-1224010,HgBrCl
mp-567621,Er3(CuGe)4
mp-23059,Rb2SnCl6
mp-1106389,KBiF6
mp-1219833,Pr3Si3Ni
mp-867751,Ca2AgSn
mp-1039008,Ce2Mg
mp-30228,Li4HN
mp-1068164,Tb2InNi2
mp-1225310,Dy2Al3Fe
mp-642690,CsGeI3
mp-676650,Li6Br3N
mp-3333,Eu(NiGe)2
mp-20496,Ga2PbO4
mp-865622,Li2HoIn
mvc-4675,Zn(CuO2)2
mp-1080467,KCd4P3
mp-20947,CaRuO3
mp-867282,Tb2IrRh
mp-29326,La3(ReO5)2
mp-999132,SmTlTe2
mp-1226593,CeY(GaPd2)2
mp-1227350,CaAgGe
mp-992,CaGa2
mp-1266,Na2Se
mp-20737,KNaEuNbO5
mp-541429,BaEu2CoO5
mp-1210264,NaCu2(SeO5)2
mp-1077741,YbCu4Ag
mp-1008349,Co3Ni
mp-1067235,BaSi
mp-1221000,NaTaWO6
mp-568173,LaMgSi2
mp-1219446,SbAsPd
mp-567594,Cs2HgI4
mp-1520532,SrCaDyBiO6
mp-1245824,AlIn2N3
mp-1950,SrS2
mp-866029,Gd2IrPd
mp-676562,Yb3Sm3S8
mp-769263,TbInO3
mp-1079582,VIr
mp-1079238,ZrReSi
mp-1220982,NaLiGa2(SiO3)4
mp-23871,CsMnP3HO10
mp-2725,TbIr2
mp-554941,KRb2BiF6
mp-753978,Li2FeNi3O8
mp-1218818,Sr2FeSnO6
mp-1104102,Yb(Ni2As)2
mp-567994,Er5(NiTe)2
mp-1227539,Ca2Al2O5
mp-1184371,Gd2AgIr
mp-1080835,V2GaC
mp-1188158,YSiPt2
mp-1518664,KLaNb2O6
mp-760490,Mg7Cu2O9
mp-1189438,TlBi2Cl7
mp-1079468,ZnCu2SnTe4
mp-1516349,SrEuNiWO6
mp-1106099,Y2MnCrO6
mp-1025986,Te2Mo3S4
mp-1075902,EuCuO3
mp-1025363,Dy2Mo2C3
mp-989535,Cs2AlInH6
mp-28853,LaAuO3
mp-1077589,TaPS
mp-865904,BeSiIr2
mp-1078235,TmInPd
mp-1228935,AlIn(AgS2)2
mp-22343,Ce(GeRu)2
mp-1836,TlSe
mp-27413,Mo8P5
mp-25576,Li(MoO2)2
mp-1188133,Tm2Te3
mp-1521105,BaSrCeZrO6
mp-1218758,Sr2LaGaO5
mp-6964,NaTbO2
mp-973606,Nd2IrAu
mp-558536,RbCdAuS2
mp-27641,CsBr3
mp-1218464,Sr4TlFe2O9
mp-24336,MgH4(ClO)2
mp-16565,CdCu2SnSe4
mp-1030119,MoWS4
mp-754199,BaSrI4
mp-655448,Dy3Ge4
mp-567296,CdI2
mp-19802,TbCoO3
mp-554769,MoSBr
mp-966800,InP
mp-1211832,K2MnI4
mp-1103293,ZrSiOs
mp-558387,TeOF2
mp-1187376,TbSmRh2
mp-10760,MgSe
mp-1103261,SiPtSe
mp-996960,AgNO2
mp-756542,MnVO4
mp-6408,ZnCu2GeS4
mp-1185748,Mg2Ag
mp-5577,Ce(GeRh)2
mp-755180,Li3Fe2CuO6
mp-5063,YAl3Ni2
mp-13449,YbGa2
mp-1220165,NdCuSi
mp-36903,KNO3
mp-1187560,TlSn
mp-1217497,TbNd(NiGe2)2
mp-1105597,LuSiPt2
mp-1205523,Sc2CoGe2
mp-13975,Er2SeO2
mp-1246745,Mg2MnAl3S8
mp-12985,PrCo2B2C
mp-862635,ScSbRh2
mp-32750,CuI
mp-1185415,LiNdIn2
mp-1104181,Ni(BW)3
mp-1212088,HoAlRh
mp-22671,Pr7O12
mp-640862,Sb16Te3
mp-865594,Y2CuIr
mp-1105213,ErTl(PSe3)2
mp-1184244,ErSbRh2
mp-550,Al12Mo
mp-485,ZrNi3
mp-752737,Mn2OF3
mp-1223695,InSnTe2
mp-1102478,ErAsPt
mp-11675,NbTe2
mp-2195,LuMg
mp-1185615,MgZnNi2
mp-9400,CeAlSi2
mp-29483,MgInBr3
mp-1215885,Zr3(MnNi2)2
mp-985207,Dy(Al2Cr)4
mp-24589,K2HBrO
mp-1114474,Rb2TlGaCl6
mp-29678,AgBiS2
mp-1186152,NaHg3
mp-22311,EuNi5
mp-760012,NaCr4O8
mp-1103280,YGaIr
mp-560699,VBiPbO5
mp-1185769,Mg2NiIr
mp-23061,VClO
mp-1188175,Gd2Se3
mp-1113545,Rb2HgAsI6
mp-1189707,Nd2Zn5Pb
mp-35714,La5TlS8
mp-1214726,Ba2FeBrO3
mp-1218384,Sr2ZnP2
mp-5443,Nb2SnC
mp-1189286,Cr3C
mp-1105374,RbYMnWO6
mp-21863,Pd3(PbS)2
mp-1219996,PrCu4Pd
mp-1212981,ErNiSn4
mp-1225249,EuAl3Si
mp-1104024,Cs2GeSe4
mp-7914,NaScO2
mp-1227630,Ca2TlCd
mp-755570,Li(NiS)2
mp-27636,Cs2SnI6
mp-1226293,Cr4InAgS8
mp-1218137,SrNdCrO4
mp-1189484,Eu3Ge5
mp-1214655,Ba2La2Ti2Cu2O11
mp-1206489,CsScI3
mp-770405,BaLaBr5
mp-1104685,Tb4(FeB2)3
mp-866290,DySnRh2
mp-30435,BaZn2
mp-1185044,LaPr3
mp-8580,Ca(PRh)2
mp-557958,Cs2KNiF6
mp-1211557,KLa2Ag3Te8
mp-27041,LiCrPO4
mp-20191,Si3Ru2
mp-1187958,Yb2ZnSn
mp-1111608,K2RbAsF6
mp-976272,LiCa3
mp-1178360,DyInO3
mp-561586,CsLaS2
mp-31121,HoScO3
mp-30235,Lu3Ge3Ir2
mp-1189806,Yb2CuGe6
mp-919,HoTe
mp-1185749,Mg2AgPd
mp-1080089,TaFeB
mp-850212,Na3Mn5O12
mp-541772,Bi4RuBr2
mp-1112096,K2AgMoBr6
mp-1221617,MnIn2(SeS)2
mp-20554,InAgSe2
mp-1226158,Cs2Zr(WO4)3
mp-1094589,LiMg
mp-974690,Rb2CuCl4
mp-1188755,NdAlPd2
mp-571350,Ba(AsPd)2
mp-567818,Sm(NiAs)2
mp-1215168,ZrVMo
mp-1112628,Cs2YInCl6
mp-752768,LiAgF4
mp-1287184,VO
mp-1094671,Mg2Ga
mp-1186902,Re3Ir
mp-1111936,K2HgPdF6
mp-1570812,Li2V4CrCuO12
mp-23318,BiSCl
mp-1217793,SrTiFe3(BiO4)3
mp-1399,AlAu
mp-756044,Na3AsO4
mp-429,ZnNi
mp-7559,YNi4B
mp-1072248,EuSi2
mp-1187211,Ta2RuW
mp-2296,Ni3P
mp-1224481,HfAlCu
mp-865717,Ti2ReIr
mp-1215953,YMnCo
mp-4083,MgCuAs
mp-642795,PHSF2
mp-1221247,Na3ErTi2Nb2O12
mp-1114567,Rb2LiLaCl6
mp-1114380,Rb3VF6
mp-1219145,Re(Te2Mo)2
mp-1009834,Al2Ru
mp-1187641,YbEuTl2
mp-1238813,Li(CrS2)2
mp-1105690,PrFe4(CuO4)3
mp-16687,Ti5Sb2Rh
mp-1184223,ErScRu2
mp-1215182,ZrTiC2
mp-1179917,Pr
mp-867344,Er2NiOs
mp-1185371,LiLu2Au
mp-865321,Lu2IrRu
mp-1220413,NbSeS
mp-1186954,Sc2IrOs
mp-1214116,Ca2YNbO6
mp-1185980,MgSnRu2
mp-1220460,Nb4CuSe8
mp-22349,Sm(FeGe)2
mp-1187003,Sm2IrAu
mp-1246874,Al2InN3
mp-1213174,CsSc(WO4)2
mp-27608,Be4TeO7
mp-1189858,Ba4Hf3S10
mp-23846,KHF2
mp-4276,NaSi2Pd3
mp-759749,KFeO2
mp-23192,HgI2
mp-1220484,NbAlCu
mp-4081,TaCu3Se4
mp-9319,Ba2PrPtO6
mp-567838,La2AlNi9H
mp-20279,NbInSe2
mp-1206744,TmBiPd
mp-865982,TmCdPd2
mp-1226325,Cr4CdFeS8
mp-2658,AlFe
mp-1070137,BaSi3Pd
mp-866104,CaCdHg2
