material_id,pretty_formula
mp-1184248,ErTmPd2
mp-1189120,Ho3Ir
mp-1112515,Cs2RbLuCl6
mp-1218110,Ta2InS4
mp-1112687,Cs2KYI6
mp-7580,Hg3(SF)2
mp-568857,RbCuCl3
mp-567756,La2CN3Cl
mp-1246550,MgScMnS4
mp-1184859,HI3
mp-556176,Li2ZrF6
mp-753610,BaCaI4
mp-1212478,H3O2
mp-1111268,K2LiBiBr6
mp-1220534,Nd2Sn4Ru
mp-672705,YbS2
mp-755276,Mn5FeO12
mp-1223328,La2(ErGe)3
mp-12948,NaMgF3
mp-1025408,TmCoSi2
mp-19339,LaNiO3
mp-1176709,LiFeF3
mp-4842,Al2ZnS4
mp-1208223,Ti5S8
mp-1028592,Te3MoWSe
mp-28232,MgTi2O5
mp-1219948,NiSeS
mp-1101643,Li5GeAs3
mp-693,Pr3Tl
mp-22926,LaBi
mp-1453,NdSe
mp-1103069,TmCoSn
mp-1217844,Tb(CrFe5)2
mp-1187820,YbAg2Sn
mp-1216655,TiMo
mp-16263,CaZnGe
mp-19847,Tm3InN
mp-862337,Sc2InAg
mp-12984,TbCuSe2
mp-28347,K3Al2As3
mp-1223975,K2Nd2Ti3O10
mp-2786,Ca5Zn3
mp-15109,Sm(ZnP)3
mp-537,ErCo2
mp-1101845,EuGaGe
mp-627401,CdI2
mp-626785,KHO
mp-7886,Cs2RbYF6
mp-1025095,CeCo2B2C
mp-1103848,Y(Mo3Se4)2
mp-1114565,Rb2LiDyCl6
mp-1214590,Ba2PrCoCu2O7
mp-625415,Tb(HO)3
mp-4651,SrTiO3
mp-7595,GeF2
mp-1216502,Y4Ga6FeGe6
mp-1028686,W2Se3S
mp-1209936,Nd2NiPtO6
mp-1221935,Mn(VSi3)2
mp-991676,NbCu3Te4
mp-759533,NaMnO2
mp-1220515,Nb4C3
mp-1205791,Ho2Ge2Ru
mp-1018709,Hf2GaSb3
mp-561122,Gd2SnS5
mp-1113595,Cs2ErAgCl6
mp-37267,NaYF4
mp-25391,Li2CrPO4F
mp-1103398,TmAsSe
mp-1212820,DyFe3(BO3)4
mp-1104926,Sr2SiS4
mp-1190029,Sm3Os
mp-756182,RbHO
mp-1039430,CaMg
mp-1221937,Mn2NiO3
mp-1223698,K2Fe2SeS3
mp-27815,NbCl3O
mp-1079112,Y2InPd2
mp-1217039,V4(CrS2)5
mp-557592,CrAg(PS3)2
mp-3777,BaSiN2
mp-1112564,Cs2TlPdF6
mp-8393,Tl3SbS3
mp-570904,GaNi2
mp-1311921,MnTlO3
mp-30961,Ca7Tl3N2
mp-27138,K2PdBr4
mp-14853,Ba3Er4O9
mp-1113355,Cs2PrCuBr6
mp-1206447,Dy2MgNi2
mp-8808,Er2Si5Ru3
mp-985626,Na3Mn2SbO6
mp-1223278,Li(TiS2)2
mp-780727,Li4V3Cr2O10
mp-3316,BaCeO3
mp-10932,ErSF
mp-1218024,Ta2Ti2NbC5
mp-10868,SmPPd
mp-1026350,Te4W3Se2
mp-865155,MgAlRh2
mp-1101952,HfSiNi
mp-23330,NaClO3
mp-714885,VO
mp-1212337,Ho2Si5Rh3
mp-8405,Li3LaSb2
mp-777446,Li3Mn2FeO6
mp-6989,BaSeO3
mp-1101752,PrAsS
mp-862850,KPAuSe3
mp-1018757,LaZnGa
mp-569941,Ce3Sb3Au2
mp-1179697,RbTiCu3Se4
mp-675477,Sn4Bi2Se7
mp-1294141,SrLaVFeO6
mp-1206367,Ce3AlO
mp-1101948,NbPRh
mp-1111660,K2LiTlCl6
mp-3630,HoInAu
mp-1111598,K2RbRuF6
mp-1215981,YErNi2
mp-1079071,EuTl3
mp-754689,Gd(AlGe)2
mp-8453,RbNaO
mp-1189588,Eu5CdCu2
mp-1106024,Eu5As3
mp-4497,Si2N2O
mp-1174126,Li4MnCo3O8
mp-11420,YGa
mp-2170,Li2Pt
mp-1223900,InAgSeS
mp-867537,Li4Co3NiO8
mp-1223093,La4Mn(NiO4)3
mp-8882,GaP
mp-1520390,BaLaEuSbO6
mp-1226837,Cd4Te5Pb
mp-1183960,Ca3Eu
mp-867191,Sm2TlCd
mp-1219136,Sm3DyS4
mp-1320002,Ni(HO)2
mp-1188322,V2Cu3Sb4
mp-1184998,GdCdRh2
mp-1541,BeSe
mp-1220585,Nd(MnFe5)2
mp-1216080,Y2FeSi4
mp-1207408,Zr5Si3N
mp-1220329,NbAl6Mo
mp-1218806,Sr2GdGaO5
mp-752496,TiOF
mp-18825,YCrO4
mp-12342,CsNdZnTe3
mp-1223697,InNi3Sb
mp-19848,PrCuSb2
mp-1147710,CsPdCl3
mp-864987,MnZnRh2
mp-11581,Tm2NiAs2
mp-1225568,ErTiFe11
mp-1218282,SrFe2AsP
mp-12724,SrZn
mp-1208207,TiCr2O5
mp-1018045,Rb
mp-753419,Li3Mn3O5F3
mp-3585,La(SiIr)2
mp-1104388,Y3Pd2
mp-1207275,Dy3(In2Co)2
mp-550514,LaTaN2O
mp-545769,MnCo(BiO3)2
mp-20157,BaGdCuSe3
mp-1189259,RbSbSe2
mp-1210648,Mg2MnGa3
mp-865924,LiZrAu2
mp-1019519,Ba2NaO
mp-996986,LiCuO2
mp-1184027,Cu3Rh
mp-1273137,LiV3O4
mp-541183,Ta2NiSe7
mp-22971,SbSBr
mp-18667,TbGe2Ir
mp-1183763,Ce2ZnIn
mp-753014,VO2F
mp-27606,ZrAs2
mp-30676,Zr3Ti2Ga3
mp-1207222,Rb2VCl6
mp-1224733,Gd2ZnAg
mp-1308806,Li5MnO3F
mp-570199,Ti3Pd5
mp-1190110,Zr5AgSb3
mp-558747,TiTlPS5
mp-1114640,KRb2AsF6
mp-1223545,KMn2O4
mp-1120803,K2SrCl4
mp-25383,Li(CoO2)2
mp-1221596,MnMoAs2
mp-38901,Nd2SmS4
mp-1225922,CsMgAlF6
mp-1069825,PrAl3Cu
mp-1224732,Fe(RhSe2)2
mp-1205422,Hf2Co7
mp-34381,H4IN
mp-1092318,TmInAu
mp-510374,GdAs
mp-1181496,Gd(CoB)4
mp-763878,LiMn2O2F3
mp-19923,GdAl2
mp-1102188,TiNiP
mp-13490,ErAl3Ni2
mp-569565,La3(CrN3)2
mp-982261,PbSe2
mp-1106181,Ca2LaSbO6
mp-23038,CsVBr3
mp-1184820,HoScAl2
mp-758501,LiNiF3
mp-1247221,Lu3Mg2MnS8
mp-1222449,Lu2NiGe4
mp-569765,InBi
mp-690535,Na(WO3)2
mp-554134,SnS
mp-14006,BaGeF6
mp-20318,Mn2B
mp-9960,Y3TlC
mp-1207906,V2Fe2Pb(O4F)2
mp-1105851,Hf5CuSb3
mp-1684,ZnAu
mp-567736,TaPbSe2
mp-1210555,Mn3SnH
mp-300,YbPt3
mp-20844,Dy3(CuSn)4
mp-1186233,NbSnRu2
mp-1517132,Eu2ZrSnO6
mp-20546,Ba2In2O5
mp-37307,Na(WO3)2
mp-35082,BH6N
mp-1078419,Na3PSe4
mp-1219015,Sn2Pd3Au
mp-1217095,Ti3B4Mo
mp-1225452,Eu2Al3Ga
mp-1028409,Mo3WSe8
mp-1105276,Gd2TiZnO6
mp-1218281,SrEuNiO4
mp-753107,Mn6O5F7
mp-1185530,LuZr3
mp-1183671,CaEu3
mp-1224217,Ho2(B2Rh3)3
mp-1219309,Sm2NiSn4
mp-4815,Pr(SiRh)2
mp-1039481,CeMg
mp-1205647,La2ScSi2
mp-10212,ScGe2
mp-5221,HfAlCo2
mp-1227557,BiTe2Pb2AuS3
mp-21008,Ni3Ge
mp-6745,LiGa(SiO3)2
mp-1219126,SmFe2Ni2B
mp-1094122,Mg
mp-23289,KCl
mp-571343,Cs(CoSe)2
mp-1104864,Tb3Pt4
mp-1228832,AlNi6Ge
mp-1069695,Sr(MgBi)2
mp-1272234,CoNiO3
mp-1214495,Ba3TiO5
mp-979423,YGa3
mvc-8064,Ti(GeO3)2
mp-8070,Li2BeSiO4
mp-1095024,Ti4H5
mp-7435,KCuSe
mp-1068052,Sm(MgSb)2
mp-1021484,CeSe2
mp-1522212,SrCeEuNbO6
mp-1009839,TbAl
mp-998325,RbCaI3
mp-1956,TmGa2
mp-21295,Nd2In
mp-761711,Li4V3SiO10
mp-4488,Sr(FeAs)2
mp-12612,Ba3Ag2
mp-1039204,MgCd2
mp-24066,SrHClO
mp-1205777,Ho2CoSi2
mp-505628,Cr3IrN
mp-1206961,Yb(ZnSi)2
mp-1184494,GdCdPt2
mp-1221779,Mn3CoAs3Rh2
mp-556595,Nd4Cu2O7
mp-632724,ReH8(NCl3)2
mp-14433,NaGe2N3
mp-1218924,SnTe2Pb
mp-10556,Sr2LiReN4
mp-19051,LaCoO3
mp-1190219,Li2HN
mp-1103465,TiBe3
mp-601371,GdSi
mp-36582,NaHS
mp-1517099,NaTbEuWO6
mp-676038,Ga5(PS)3
mp-35835,Ag(AuS)2
mp-1018823,NiPRh
mp-1185096,La3Sc
mp-15895,Cu2SiS3
mp-1029442,Mg2TaN3
mp-1103570,Ca5Pt2
mp-13485,Eu(AlAu)2
mp-551243,BaBiIO2
mp-3390,Y(CuSi)2
mp-1022804,SrYMg6
mp-1225927,CsMgGaF6
mp-11913,NaPr2IrO6
mp-1218334,Sr5Ca3Si4
mp-1113299,Cs2HgMoF6
mp-1218047,Ta4MoSe10
mp-1184281,Eu2TlCd
mp-976254,Li3Mg
mp-8111,LaOF
mp-1101816,Lu2Au
mp-1313114,V3(O2F)2
mp-1216681,V2(CrSi)3
mp-1232385,Tb2MgS4
mp-16509,LuAl4Ni
mp-16045,Sr(As2Rh3)2
mp-31387,ErGaPd
mp-753694,LiVF6
mp-978532,CuSiRh2
mp-20170,CeCrSe3
mp-582549,In2Te5
mp-570695,CdI2
mp-19813,Ba2GdCu3O7
mp-2079,Rb2P3
mp-8624,K2Sn2O3
mvc-13858,YAgO3
mp-1205516,Er2MgNi2
mp-1216377,VCrCuS4
mp-2513,As2Pt
mp-31470,Na4TlAu
mp-1184687,Hg
mp-1521886,BaCe2EuO6
mp-1219228,Sm(Al3Fe)3
mp-1217864,TaVNi
mp-1147623,KLaMoO5
mp-1228396,Ba2CeZrO6
mp-29725,YBRh3
mp-1521005,BaSrCaWO6
mp-21431,HoIn3
mp-1520882,BaNaZrBiO6
mp-9907,SrAs3
mp-1213113,Er5(GeSb)2
mp-1001612,LuSi
mp-554140,TlV3(CrS4)2
mp-1205975,ErMgAu
mp-1226575,Co12Ge4C
mp-1078857,DyAlCu
mp-1113579,Rb2TlAgF6
mp-776635,Li2FeF5
mp-1025571,WS2
mp-1218966,Sn3Te2Se
mp-1223495,KLa(WO4)2
mp-19431,LiYMo3O8
mp-17869,NaCuF3
mp-1229039,Al3ZnNi12
mp-9145,Rb2SnSe3
mp-964,Cr3S4
mp-1226386,Cr2HgSe3S
mp-2410,SrAg5
mp-13906,CuSnF6
mp-756147,CrInO3
mp-28020,AlCuCl4
mp-1206875,La2Rh2I
mp-8607,Na(Cu2Sb)2
mp-989651,HfTeSe4
mp-1221799,Mn3Cu2NiO8
mp-23485,Ag2HgI4
mp-29764,RbHF2
mp-21166,SrCaPb
mp-12598,PrPt3
mp-1206742,ErHSe
mp-31379,Zr2Sb
mp-1247020,Mg2Al3CrS8
mp-140,Ga
mp-778194,Ge2N2O
mp-755878,Cu6OF11
mp-1213650,CsErMnSe3
mp-1070314,Eu(CdAs)2
mp-1112531,Cs2RbAlBr6
mp-8670,Ca3CrN3
mp-569768,NdInAg2
mp-1187319,Tb3Sm
mp-1224602,H9Au(ClO)4
mp-978522,SmYIr2
mp-675087,Ti3Fe5O12
mvc-8370,Ge2MoO6
mp-865799,Yb2AsAu
mp-16481,TiAlAu
mp-1029466,NaNiN
mp-1077901,InCo3SnS2
mp-1113329,CsRb2VF6
mp-1076718,Sr2Mn2O5
mp-1030340,Te6Mo3WS2
mp-8110,AlBO3
mp-1225874,CsZnCoF6
mp-1216173,Y2In3Cu
mp-1178210,FeOF
mp-1208772,Sr2NdTa(CuO4)2
mp-1025385,AgPPt5
mp-1217968,Ta4SeS
mp-1103089,ErCo4B
mp-19911,TmIn5Co
mp-1104857,Sr3Li4(SiN3)2
mp-7832,BW
mp-1105196,ZnCuH3ClO3
mp-1227917,BaLa2Fe2O7
mp-19218,Sr3Fe2O5
mp-1216178,Y3(Ga2Cu)2
mp-4340,TbPO4
mp-7798,MgGeN2
mp-1225433,Eu2Ge3Au
mp-569834,LiCu2Sn
mp-1222018,Mn2Cr3FeO8
mp-1106145,Ce5Si3
mp-1078784,Sc3RhC4
mp-1277859,LiMn3O4
mp-1205757,Rb2MoBr6
mp-1219065,SmFeNi4
mp-765807,Li4V5O9F
mp-697030,Mg2H6Ru
mp-19761,LaGe2
mp-22097,Mo(RhO3)2
mp-1104469,CsGdZnTe3
mp-1210460,Na2FeCl4
mp-867867,SmMgAu2
mp-23949,RbCaH3
mp-763427,V4O7F5
mp-1219705,PrY
mp-676861,AlSbO4
mvc-6413,Ca(FeO2)2
mp-1225459,ErSiNi3
mp-4487,Er(MnGe)2
mp-1183456,Ca2AgPd
mp-7883,Ca(GeAu)2
mp-1226618,CeAlGa
mp-753460,BaCa2I6
mp-1226612,CeYCo17
mp-1184662,Ho2GaAg
mp-35907,La5TlTe8
mp-752483,LiBiF5
mp-1184431,Gd3Dy
mp-1212973,Eu3Ti2O7
mp-1520455,Ba2LaBiO6
mp-998155,RbSrCl3
mp-20771,Eu(ZnGe)2
mp-13580,LuGePt
mp-20990,Pr3InN
mp-1025194,Pr2Fe2Si2C
mp-21502,BRh2
mp-753342,LiCuF4
mp-39144,SrLiPrTeO6
mp-756884,Li3Mn2Cr2O8
mp-1188330,PrGe2Ir
mp-22613,Nb3FeS6
mp-1223691,La3ZnCuRh2PbO12
mp-1211320,KRb2InF6
mp-1295592,KCoO2
mp-11595,Yb5Ge3
mp-12896,NdAl4Co
mp-755612,DyGaO3
mp-37620,LiMnO2
mp-752917,Na3VO4
mp-13125,PrCoGe3
mvc-6545,Ca(BiO2)2
mp-850188,LiVOF4
mp-1103382,DyAlPd
mp-1185362,LiGd2In
mp-1217162,Ti2Co3Si
mp-1217322,TeSe
mp-573891,K2Ag4Se3
mp-976743,LiEr2In
mp-4534,NaCO2
mp-625184,Sr(HO)2
mp-771246,Li2V3TeO8
mp-8280,Ba(MgAs)2
mp-1218892,SnTePbSe
mp-3187,BaCeO3
mp-756498,Li3FeNi3O8
mp-24012,HoHSe
mp-14069,CsAlO2
mp-1218275,SrEuTe2
mp-1226755,CeGaCu4
mp-753454,ZnNi9O10
mp-1225268,DyCoC
mp-23173,HgI2
mp-754138,CsDyO2
mp-1216148,Y(AlFe)6
mp-570425,YbGa5
mp-1207716,TmNiGe2
mp-1025573,Te2W
mp-1912,ZnAg
mp-862565,ScBr2
mp-775973,Li4CrTe(WO6)2
mp-972935,ScZnNi2
mp-1206175,EuAlGe
mp-677,SrCd2
mp-1025637,Te2W3(SeS)2
mp-1205820,TbMgAu
mp-25424,MnO2
mp-1173065,LuAgS2
mvc-4795,Mg(MoO2)2
mp-1221495,MoCl3
mp-9495,Yb2Cu(GeO3)4
mp-865590,GdMgCd2
mp-761276,Li4Ni3O6F
mp-1218862,Sr2CaAlO4F
mp-760400,Na5BiO5
mp-568474,Ba(CuP2)2
mp-1178023,Li2CrNiO4
mp-1187107,Sr3Ca
mp-1094108,Na2Zn2S3
mp-13478,SmCoSi2
mp-1101836,GdH2ClO2
mp-20351,InP
mp-642739,CsGeBr3
mp-2019,LaRu2
mp-1219183,Sm2Si3Pt
mp-1178521,BaLaI5
mp-1225405,Dy2In3Cu
mp-1228895,AlGaSb2
mp-1214644,Ba2NdReO6
mp-1112565,Cs2TlCoF6
mp-567305,CeAl3
mp-1218217,Sr2ZrMoO6
mp-23130,Sr2Co(ClO)2
mp-1185433,LiSc2Pd
mp-1207686,TmTiClO3
mp-1071985,CeSnAu
mp-759662,V2O3F
mp-1094645,MgGa3
mp-1217738,Tb2In3Cu
mp-1079471,TmZnPd
mp-755964,Mn3O5F
mp-1113621,Cs2AlAgCl6
mp-865506,VSiOs2
mp-1184067,Dy
mp-754334,NaTmO2
mp-1218808,Sr2La(FeO3)3
mp-865867,Li2YTl
mp-542985,Gd(CoSi)2
mp-1210422,Na3Eu2(SiTe3)2
mp-7433,NaCuSe
mp-4558,Li4GeO4
mp-571166,CaBr2
mp-570879,CaCuSn
mp-4419,NaNbO3
mp-1078457,Ba2ZrTiO6
mp-7310,ZrPbF6
mp-861640,Ti2AlRe
mp-23275,TiCl3
mp-12520,SrNi2Ge
mp-23050,GdClO
mp-999540,MnSe
mp-1025456,CaZrF6
mp-1226052,CoCu2GeSe4
mp-1186119,NaCdPd2
mp-5597,Ca(FeP)2
mp-554278,TiO2
mp-608146,Gd2S3
mp-1185050,La2TlAg
mp-1206553,Rb2LiRuCl6
mp-867124,La2ZnIr
mp-1189350,La5AsPb3
mp-11843,DyAl
mp-1099747,Eu2Mn2O5
mp-1190300,Ho2Ni7
mp-19768,NiAsRh
mp-1102616,Co2Ge
mp-998985,TiAu
mp-1224831,Ga4BiAs3
mp-1206191,Tb3(AgSn)4
mp-1285,PtO2
mp-9583,K2ZnF4
mp-22024,GdVO4
mp-1227025,Cd2InCuTe4
mp-862372,Sc2RuRh
mp-10598,CuSn
mp-1246448,Sr3MoN3
mp-997095,NiAuO2
mvc-14346,CaCoF4
mp-20096,MnSnF6
mp-567912,SmHgPd
mp-1223868,HoCdIn
mp-1003637,LiMn3O6
mp-1185964,MgSc2Hg
mp-1189366,La5Si3
mp-11568,SmTl
mp-1079079,HfAsRu
mp-1185012,LaErTl2
mp-20034,CaPb
mp-1072553,TmCdNi4
mp-569983,Ni2PdSe2
mp-753813,Ca(ClO3)2
mp-1094759,La3Mg
mp-1079072,Mg3In
mp-1186956,Sc2PtRh
mp-12900,HoSi
mp-545756,ZnSO4
mp-1206720,PrBiPd
mp-1225254,EuAgGe
mp-1030961,Te2Mo3W(SeS2)2
mp-5621,NbCu3S4
mp-756235,Ba3SrI8
mp-9550,ScMnSi
mp-3082,CaSO4
mp-1029367,MnCoN2
mp-1179514,Sm5Pb3
mp-1225421,Dy2Al5Fe12
mp-1080677,Tl2Se3
mp-1224980,FeCu3S8
mp-564,TePd
mp-11214,CaAgSb
mp-1877,HoAl3
mp-1892,Ba2N
mp-28345,Zr6CI12
mp-559122,WO3
mp-1221771,Mn3Cr3B8
mp-14039,K2NaRhF6
mp-1018807,MoSe2
mp-28862,Y6RuI10
mp-29900,NiGe2
mp-1018071,MnFe2Ge
mp-1220202,Nd4Zn3Au5
mp-551,BaAl2
mp-1215318,ZrAlCu
mp-8695,MnPSe3
mp-1104937,Pr5Ru2
mp-7948,ReSi
mp-1227379,Ce2NiSn4
mp-1208239,Ti5CuSn3
mp-567370,Ce3Se4
mp-1183219,Ba2MgTl
mp-20396,RbCa2Nb3O10
mp-1220541,Nb4GeSe8
mp-1220822,NaLaScNbO6
mp-1216176,Y(CrFe3)3
mp-24522,CuH2SO5
mp-1228799,AsP
mp-1227660,Ca2ZnGa3
mp-1188195,YB2Ru
mp-569431,Tb3P4Pd7
mp-23503,Na3InCl6
mp-1038949,CeMg5
mp-29662,TlBiSe2
mp-1101907,LuFe2
mp-10301,Sr2ScIrO6
mp-1080428,NbBr4
mvc-15332,Ca(NiO2)2
mp-1078600,TmAgTe2
mp-1223327,La2CO5
mp-30183,ZrAl5Ni2
mp-1215191,ZrTiNi2
mp-1221068,NaErTi2O6
mp-1113549,Rb2GaHgI6
mp-638084,DyNiGe2
mp-3092,DyB2Ru3
mp-556792,LiCaCrF6
mp-1246564,CrCo2N3
mp-1104062,Sr(GaSe2)2
mp-1187991,Yb3P
mp-867257,CaPrCd2
mp-1228986,AlH6N2F3
mp-545999,AgSbO3
mp-1216595,Tl2SeS
mp-1216635,TiSnIr
mp-1216787,TiNb2ZnO8
mp-4809,Ga2HgS4
mp-1111229,K2NaNdCl6
mp-974713,K2H4Pt
mp-1094734,CaMg3
mp-1102133,Tm2Pt
mp-17124,Pr5Ge3
mp-1216626,Tm(CrFe5)2
mp-1208504,Tb3Fe2Si7
mp-1245510,Mg3MoN4
mp-28477,Sr(ClO3)2
mp-568925,Ni2Sn4Au
mp-639727,Cs
mp-1227663,Ca3LaSi8
mp-1209751,Pr2MnNiO6
mp-1227177,CaEuSi4
mp-1103912,CsSO4
mp-522,CuAu
mp-982730,Ho2ZnIr
mp-777544,Co2OF3
mp-1077295,YbAlGa
mp-22687,BaIn4
mp-1105218,NaOsO3
mp-1220294,Nd2Sn4Pd
mp-978545,Sm2AgHg
mp-4906,Te2SO7
mp-1214784,AsOsSe
mp-10226,NaYS2
mp-1222367,LiLa(WO4)2
mp-1206321,YbTlBr3
mp-11497,TbMg2
mp-569935,La3(BN2)2
mp-1246496,Sr2CuN2
mp-980201,TmHfIr2
mp-1102580,FeSbTe
mp-1218130,SrNdFeRuO6
mp-15322,ScCuSi
mp-864883,MgSnPd2
mp-1188558,FeCu2SiS4
mp-1174259,Li4Mn3CoO8
mp-1218028,Ta4MoS10
mp-867261,RbSrCO3F
mp-642845,Rb3H5Pt
mp-14435,K3GeSe3
mp-16514,Al3Ni5
mp-753150,Li3Mn3CoO8
mp-976135,PrEr3
mp-1218427,Sr4CaCl10
mp-10581,Nd(AlGe)2
mp-1078093,CaNi5H
mp-1079034,Zn3CdSe4
mp-1246514,Y4S3N2
mp-21157,TmNiGe
mp-1184416,Gd2ZnRh
mp-1068319,Dy2InNi2
mp-1029378,Mg2SbN3
mp-33024,H2S
mp-13475,CeSi2Ir3
mp-1019551,BaNa2Mg(PO4)2
mp-579628,Gd2Tl
mp-104,Sb
mp-1213622,FeF6
mp-23360,Zn(IO3)2
mp-1095544,ScGaPd
mp-8483,K2SO3
mp-1025323,Dy2Cr2C3
mvc-8132,CaSn(GeO3)2
mp-1103423,ErNiP
mp-1095027,Dy2CuGe6
mp-9498,Nd2C(NO)2
mvc-12368,CaTi2O5
mp-776156,LiMnF3
mp-1176622,LiMnF4
mp-1097028,GdAgSe2
mp-15179,Pr2S3
mp-1104843,ZnCu2SiSe4
mp-864667,NdTlAu2
mp-1216,YbO
mp-571558,HgBr2
mp-974307,NdCuTeO
mp-23918,NaGaH4
mp-8062,SiC
mp-30195,HoCuP2
mp-10910,Al2Ru
mvc-15177,La2ZnSnO6
mp-1113451,Cs2ScAgBr6
mp-14696,La2B4Rh5
mp-1222350,LiMgSO4F
mp-18763,BaNd2NiO5
mp-772222,TmClO
mp-1094769,Y3Mg
mp-16455,BaNd2ZnS5
mp-1112002,Cs2TlGaCl6
mp-1227101,CaTaAlO5
mp-636773,Ce3(AlI)2
mp-1080747,ScAlCO
mp-1025468,CeAu
mp-1349,SrPt2
mp-1205720,HoMn2SiC
mp-865751,YbDyRh2
mp-974625,Re3Ru
mp-572313,Cu3Te2(BrO3)2
mp-2263,ScIr2
mp-22482,ErMn12
mp-754050,Mn2O3F
mp-1102690,MnNiP
mp-866177,YbAgPd2
mp-1183579,CaLaAu2
mp-541013,TiI4
mp-1213103,Dy12Co5Bi
mp-1223177,La3Fe4AgO12
mp-22056,YIn2Ni
mp-1181237,HfAlPt
mp-1078443,As2Se3
mp-1096880,CaZnPb
mp-1206737,NaSr2ReO6
mp-1228944,CsRbMnF6
mp-1189915,EuCrTeO6
mp-4124,CaCN2
mp-1079831,HfReSi
mp-1113362,Cs2CeCuI6
mp-861598,Ho2ZnOs
mp-1223275,La2FeSn4
mp-1223427,La2Ni4GeP3
